player_id,match_date,sorare_score,next_score,predicted_next_score
amine-el-ouazzani,2026-02-08 18:00:00+00:00,0.0,0.0,2.361323214285714
amine-el-ouazzani,2026-02-14 20:30:00+00:00,0.0,0.0,5.063011111111112
amine-el-ouazzani,2026-02-21 20:30:00+00:00,0.0,0.0,5.063011111111112
amine-el-ouazzani,2026-02-28 18:00:00+00:00,0.0,0.0,13.311265566378065
amine-el-ouazzani,2026-03-07 18:00:00+00:00,0.0,0.0,18.078814448051954
amine-el-ouazzani,2026-03-12 20:00:00+00:00,0.0,0.0,26.654680307192816
amine-el-ouazzani,2026-03-18 15:30:00+00:00,0.0,0.0,31.70433301559553
amine-el-ouazzani,2026-03-22 20:30:00+00:00,0.0,34.0,31.70433301559553
amine-el-ouazzani,2026-04-04 17:00:00+00:00,34.0,0.0,31.70433301559553
amine-el-ouazzani,2026-04-08 16:45:00+00:00,0.0,0.0,22.492611958874463
amine-el-ouazzani,2026-04-12 17:00:00+00:00,0.0,0.0,22.492611958874463
amine-el-ouazzani,2026-04-16 19:00:00+00:00,0.0,35.0,22.492611958874463
amine-el-ouazzani,2026-04-19 19:30:00+00:00,35.0,0.0,22.492611958874463
amine-el-ouazzani,2026-04-23 18:00:00+00:00,0.0,39.5,15.261025649350648
amine-el-ouazzani,2026-04-26 17:00:00+00:00,39.5,0.0,13.90405026223776
amine-el-ouazzani,2026-04-30 19:00:00+00:00,0.0,34.4,32.94051185064934
amine-el-ouazzani,2026-05-03 17:00:00+00:00,34.4,0.0,32.94051185064934
amine-el-ouazzani,2026-05-07 19:00:00+00:00,0.0,0.0,32.44173678266178
amine-el-ouazzani,2026-05-11 19:15:00+00:00,0.0,0.0,22.903329671717167
anatolii-trubin,2026-02-08 20:30:00+00:00,33.4,15.8,45.625395418470404
anatolii-trubin,2026-02-13 18:30:00+00:00,15.8,58.7,41.92331877011877
anatolii-trubin,2026-02-17 20:00:00+00:00,58.7,61.6,52.757881912531914
anatolii-trubin,2026-02-21 18:00:00+00:00,61.6,32.7,52.9758644300144
anatolii-trubin,2026-02-25 20:00:00+00:00,32.7,49.5,48.71691306193809
anatolii-trubin,2026-03-02 20:15:00+00:00,49.5,39.0,56.01483847402594
anatolii-trubin,2026-03-08 18:00:00+00:00,39.0,55.9,54.117816684704174
anatolii-trubin,2026-03-14 20:30:00+00:00,55.9,71.0,49.477385479798
anatolii-trubin,2026-03-21 18:00:00+00:00,71.0,0.0,44.7049239177489
anatolii-trubin,2026-03-26 19:45:00+00:00,0.0,0.0,53.184534758297225
anatolii-trubin,2026-03-31 18:45:00+00:00,0.0,37.9,51.59861886724388
anatolii-trubin,2026-04-06 19:45:00+00:00,37.9,79.6,40.89617626123876
anatolii-trubin,2026-04-12 17:00:00+00:00,79.6,82.7,40.152400666000666
anatolii-trubin,2026-04-19 17:15:00+00:00,82.7,45.7,40.84546922799421
anatolii-trubin,2026-04-25 17:00:00+00:00,45.7,38.2,39.73636944444445
anatolii-trubin,2026-05-02 17:00:00+00:00,38.2,25.5,52.220578336940854
anatolii-trubin,2026-05-11 19:15:00+00:00,25.5,47.3,46.02045525724274
anderson-souza-conceicao,2026-02-09 17:00:00+00:00,60.0,60.0,46.885104383116875
anderson-souza-conceicao,2026-02-14 17:00:00+00:00,60.0,26.7,47.834693506493494
anderson-souza-conceicao,2026-02-19 17:45:00+00:00,26.7,37.6,46.08015562770563
anderson-souza-conceicao,2026-02-23 17:00:00+00:00,37.6,0.0,40.88089523809525
anderson-souza-conceicao,2026-02-26 20:00:00+00:00,0.0,0.0,46.38700313852814
anderson-souza-conceicao,2026-03-01 17:00:00+00:00,0.0,0.0,41.467770616883136
anderson-souza-conceicao,2026-03-08 17:00:00+00:00,0.0,0.0,34.199153840603834
anderson-souza-conceicao,2026-03-13 17:00:00+00:00,0.0,34.3,29.447570183982688
anderson-souza-conceicao,2026-03-17 17:00:00+00:00,34.3,42.9,20.78868630952381
anderson-souza-conceicao,2026-04-05 17:00:00+00:00,42.9,92.9,24.653609325396825
anderson-souza-conceicao,2026-04-11 17:00:00+00:00,92.9,72.3,29.786555952380944
anderson-souza-conceicao,2026-04-17 17:00:00+00:00,72.3,22.7,48.338467766955276
anderson-souza-conceicao,2026-04-26 17:00:00+00:00,22.7,87.3,52.09881709956712
anderson-souza-conceicao,2026-05-02 17:00:00+00:00,87.3,57.0,58.07112047258297
anderson-souza-conceicao,2026-05-09 17:00:00+00:00,57.0,0.0,40.16959280303027
andre-alexandre-mendes-miranda,2026-02-09 20:45:00+00:00,0.0,0.0,0.0
andre-alexandre-mendes-miranda,2026-02-15 15:30:00+00:00,0.0,0.0,0.0
andre-alexandre-mendes-miranda,2026-02-22 20:30:00+00:00,0.0,36.3,0.0
andre-alexandre-mendes-miranda,2026-02-27 18:45:00+00:00,36.3,0.0,0.0
andre-alexandre-mendes-miranda,2026-03-08 18:00:00+00:00,0.0,0.0,0.6000666666666666
andre-alexandre-mendes-miranda,2026-03-12 17:45:00+00:00,0.0,0.0,0.6000666666666666
andre-alexandre-mendes-miranda,2026-03-15 20:30:00+00:00,0.0,0.0,0.6000666666666666
andre-alexandre-mendes-miranda,2026-03-19 20:00:00+00:00,0.0,0.0,0.6000666666666666
andre-alexandre-mendes-miranda,2026-03-22 20:30:00+00:00,0.0,0.0,0.6000666666666666
andre-alexandre-mendes-miranda,2026-04-04 19:30:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-04-09 19:00:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-04-12 19:30:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-04-16 19:00:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-04-19 19:30:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-04-26 17:00:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-05-02 19:30:00+00:00,0.0,0.0,0.12108333333333332
andre-alexandre-mendes-miranda,2026-05-10 17:00:00+00:00,0.0,0.0,0.12108333333333332
andre-luis-rocha-oliveira,2026-02-09 20:45:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-02-15 15:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-02-22 20:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-02-27 18:45:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-03-08 18:00:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-03-12 17:45:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-03-15 20:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-03-19 20:00:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-03-22 20:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-04 19:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-09 19:00:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-12 19:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-16 19:00:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-19 19:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-05-02 19:30:00+00:00,0.0,0.0,0.0
andre-luis-rocha-oliveira,2026-05-10 17:00:00+00:00,0.0,0.0,0.0
andre-onana,2026-02-14 17:00:00+00:00,20.1,50.6,42.14674662698413
andre-onana,2026-02-22 13:00:00+00:00,50.6,46.3,36.1641772158397
andre-onana,2026-02-27 17:00:00+00:00,46.3,52.8,38.0413713092463
andre-onana,2026-03-09 17:00:00+00:00,52.8,64.9,43.07350888278389
andre-onana,2026-03-14 17:00:00+00:00,64.9,67.5,45.46594752886003
andre-onana,2026-03-18 17:00:00+00:00,67.5,37.0,48.820454960317456
andre-onana,2026-04-04 17:00:00+00:00,37.0,33.6,35.39371982461981
andre-onana,2026-04-11 14:00:00+00:00,33.6,36.7,40.06567153124651
andre-onana,2026-04-19 17:00:00+00:00,36.7,41.5,42.69917826479075
andre-onana,2026-04-27 17:00:00+00:00,41.5,43.4,44.45429945471196
andre-onana,2026-05-02 17:00:00+00:00,43.4,38.6,37.907354888167404
andre-onana,2026-05-09 17:00:00+00:00,38.6,0.0,30.193742414529925
andre-pinho-oliveira,2026-02-14 18:00:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-02-21 20:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-02-28 20:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-03-08 20:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-03-14 15:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-04-03 17:00:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-04-11 14:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-04-18 19:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-04-25 19:30:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-05-04 19:15:00+00:00,0.0,0.0,0.0
andre-pinho-oliveira,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
andreas-raedergard-schjelderup,2026-02-08 20:30:00+00:00,76.2,37.4,38.21445551948054
andreas-raedergard-schjelderup,2026-02-13 18:30:00+00:00,37.4,44.0,37.936225197025166
andreas-raedergard-schjelderup,2026-02-17 20:00:00+00:00,44.0,61.9,35.06770088383836
andreas-raedergard-schjelderup,2026-02-21 18:00:00+00:00,61.9,49.9,32.472437518037516
andreas-raedergard-schjelderup,2026-02-25 20:00:00+00:00,49.9,60.0,37.47986196581196
andreas-raedergard-schjelderup,2026-03-02 20:15:00+00:00,60.0,74.9,45.53262275363525
andreas-raedergard-schjelderup,2026-03-08 18:00:00+00:00,74.9,81.6,41.147598051948016
andreas-raedergard-schjelderup,2026-03-14 20:30:00+00:00,81.6,55.7,38.57269038600289
andreas-raedergard-schjelderup,2026-03-21 18:00:00+00:00,55.7,76.4,44.680712968975456
andreas-raedergard-schjelderup,2026-03-27 19:45:00+00:00,76.4,34.6,40.447843434343454
andreas-raedergard-schjelderup,2026-03-31 16:00:00+00:00,34.6,73.6,37.54434303751804
andreas-raedergard-schjelderup,2026-04-06 19:45:00+00:00,73.6,77.5,43.22136973304474
andreas-raedergard-schjelderup,2026-04-12 17:00:00+00:00,77.5,60.0,43.31045009018761
andreas-raedergard-schjelderup,2026-04-19 17:15:00+00:00,60.0,40.0,40.0822582792208
andreas-raedergard-schjelderup,2026-04-25 17:00:00+00:00,40.0,82.9,43.39143302669554
andreas-raedergard-schjelderup,2026-05-02 17:00:00+00:00,82.9,83.6,40.74692335164835
andreas-raedergard-schjelderup,2026-05-11 19:15:00+00:00,83.6,40.2,39.71107389971141
andreas-skov-olsen,2026-02-11 20:00:00+00:00,0.0,70.6,25.39652207792207
andreas-skov-olsen,2026-02-15 16:30:00+00:00,70.6,49.5,21.712803156565656
andreas-skov-olsen,2026-02-22 15:00:00+00:00,49.5,71.1,26.216901046176048
andreas-skov-olsen,2026-03-01 12:00:00+00:00,71.1,37.4,41.080168975468986
andreas-skov-olsen,2026-03-15 12:00:00+00:00,37.4,0.0,39.735565054390065
andreas-skov-olsen,2026-03-21 17:45:00+00:00,0.0,62.7,34.82181215867465
andreas-skov-olsen,2026-04-04 14:00:00+00:00,62.7,0.0,34.82181215867465
andreas-skov-olsen,2026-04-12 11:00:00+00:00,0.0,0.0,38.6017535908536
andreas-skov-olsen,2026-04-26 14:00:00+00:00,0.0,43.2,36.89434769119769
andreas-skov-olsen,2026-05-04 16:30:00+00:00,43.2,0.0,34.58720833333334
andreas-skov-olsen,2026-05-10 11:00:00+00:00,0.0,0.0,30.87129321789321
andreas-skov-olsen,2026-05-13 19:00:00+00:00,0.0,0.0,30.87129321789321
anisio-claudio-fernandes-reis-cabral,2026-02-08 20:30:00+00:00,64.4,0.0,39.31959886363639
anisio-claudio-fernandes-reis-cabral,2026-02-13 18:30:00+00:00,0.0,0.0,32.27450562770562
anisio-claudio-fernandes-reis-cabral,2026-02-17 20:00:00+00:00,0.0,31.6,39.95378157675658
anisio-claudio-fernandes-reis-cabral,2026-02-21 18:00:00+00:00,31.6,0.0,18.06054834054834
anisio-claudio-fernandes-reis-cabral,2026-02-25 20:00:00+00:00,0.0,0.0,30.417955994006007
anisio-claudio-fernandes-reis-cabral,2026-03-02 20:15:00+00:00,0.0,0.0,21.261252705627708
anisio-claudio-fernandes-reis-cabral,2026-03-08 18:00:00+00:00,0.0,42.2,15.782370942945949
anisio-claudio-fernandes-reis-cabral,2026-03-14 20:30:00+00:00,42.2,0.0,16.069115571928076
anisio-claudio-fernandes-reis-cabral,2026-03-21 18:00:00+00:00,0.0,33.5,17.37371130952381
anisio-claudio-fernandes-reis-cabral,2026-04-06 19:45:00+00:00,33.5,0.0,17.469238888888903
anisio-claudio-fernandes-reis-cabral,2026-04-12 17:00:00+00:00,0.0,0.0,20.994994570707085
anisio-claudio-fernandes-reis-cabral,2026-04-19 17:15:00+00:00,0.0,0.0,21.549818578643595
anisio-claudio-fernandes-reis-cabral,2026-04-25 17:00:00+00:00,0.0,0.0,20.869014610389623
anisio-claudio-fernandes-reis-cabral,2026-05-02 17:00:00+00:00,0.0,0.0,17.32390376984128
anisio-claudio-fernandes-reis-cabral,2026-05-11 19:15:00+00:00,0.0,0.0,17.32390376984128
anrie-chase,2026-02-15 13:30:00+00:00,0.0,0.0,1.3721413997244523
anrie-chase,2026-02-22 16:00:00+00:00,0.0,58.8,1.3721413997244523
anrie-chase,2026-03-01 16:00:00+00:00,58.8,0.0,1.3721413997244523
anrie-chase,2026-03-08 16:00:00+00:00,0.0,0.0,21.251991973304474
anrie-chase,2026-03-15 13:30:00+00:00,0.0,14.4,21.251991973304474
anrie-chase,2026-03-20 18:30:00+00:00,14.4,0.0,21.251991973304474
anrie-chase,2026-04-05 12:30:00+00:00,0.0,53.2,17.923265656565665
anrie-chase,2026-04-10 17:30:00+00:00,53.2,0.0,17.923265656565665
anrie-chase,2026-04-19 12:30:00+00:00,0.0,0.0,14.494923069985568
anrie-chase,2026-04-22 16:30:00+00:00,0.0,0.0,14.494923069985568
anrie-chase,2026-04-26 12:30:00+00:00,0.0,0.0,14.494923069985568
anrie-chase,2026-05-03 15:00:00+00:00,0.0,0.0,10.025090133477633
anrie-chase,2026-05-10 15:00:00+00:00,0.0,51.4,10.025090133477633
anthony-musaba,2026-02-09 17:00:00+00:00,36.5,34.5,33.16576684704186
anthony-musaba,2026-02-14 17:00:00+00:00,34.5,0.0,30.27372603646354
anthony-musaba,2026-02-19 17:45:00+00:00,0.0,24.4,23.537473079698074
anthony-musaba,2026-02-23 17:00:00+00:00,24.4,0.0,38.3888110930736
anthony-musaba,2026-02-26 20:00:00+00:00,0.0,37.9,38.44389954906203
anthony-musaba,2026-03-01 17:00:00+00:00,37.9,73.1,36.98198874181374
anthony-musaba,2026-03-08 17:00:00+00:00,73.1,50.8,29.949991824841828
anthony-musaba,2026-03-13 17:00:00+00:00,50.8,45.6,37.40819812271062
anthony-musaba,2026-03-17 17:00:00+00:00,45.6,29.2,32.33759652292153
anthony-musaba,2026-04-05 17:00:00+00:00,29.2,37.9,41.25498423520922
anthony-musaba,2026-04-11 17:00:00+00:00,37.9,61.0,45.210377326839826
anthony-musaba,2026-04-17 17:00:00+00:00,61.0,35.3,46.61812020202023
anthony-musaba,2026-04-26 17:00:00+00:00,35.3,33.7,45.12097162559663
anthony-musaba,2026-05-02 17:00:00+00:00,33.7,52.2,43.415442171717174
anthony-musaba,2026-05-09 17:00:00+00:00,52.2,33.2,28.877867081529576
anthony-nuatuzor-nwakaeme,2026-02-14 17:00:00+00:00,38.8,0.0,23.319663838938823
anthony-nuatuzor-nwakaeme,2026-02-22 13:00:00+00:00,0.0,35.8,40.74973532301035
anthony-nuatuzor-nwakaeme,2026-02-27 17:00:00+00:00,35.8,37.6,27.92063914141412
anthony-nuatuzor-nwakaeme,2026-03-09 17:00:00+00:00,37.6,0.0,37.97244383116881
anthony-nuatuzor-nwakaeme,2026-03-14 17:00:00+00:00,0.0,34.0,33.39413436147183
anthony-nuatuzor-nwakaeme,2026-03-18 17:00:00+00:00,34.0,60.6,28.878453354978365
anthony-nuatuzor-nwakaeme,2026-04-04 17:00:00+00:00,60.6,36.1,31.67940003607505
anthony-nuatuzor-nwakaeme,2026-04-11 14:00:00+00:00,36.1,39.6,24.815778571428577
anthony-nuatuzor-nwakaeme,2026-04-19 17:00:00+00:00,39.6,72.0,33.19955817099565
anthony-nuatuzor-nwakaeme,2026-04-27 17:00:00+00:00,72.0,0.0,35.44290974719722
anthony-nuatuzor-nwakaeme,2026-05-02 17:00:00+00:00,0.0,41.3,34.95635981795982
anthony-nuatuzor-nwakaeme,2026-05-09 17:00:00+00:00,41.3,56.3,34.7169646825397
anthony-ralston,2026-02-11 19:45:00+00:00,0.0,0.0,19.501810407647916
anthony-ralston,2026-02-15 14:00:00+00:00,0.0,0.0,27.208854310966803
anthony-ralston,2026-02-19 20:00:00+00:00,0.0,0.0,29.10515546953046
anthony-ralston,2026-02-22 15:00:00+00:00,0.0,44.1,27.37063972277722
anthony-ralston,2026-02-26 17:45:00+00:00,44.1,0.0,37.11052180319678
anthony-ralston,2026-03-01 12:00:00+00:00,0.0,0.0,29.327419047619046
anthony-ralston,2026-03-04 20:00:00+00:00,0.0,37.3,30.42430773809524
anthony-ralston,2026-03-14 15:00:00+00:00,37.3,0.0,23.960341053391065
anthony-ralston,2026-03-22 12:30:00+00:00,0.0,32.9,28.13094440836941
anthony-ralston,2026-03-28 17:00:00+00:00,32.9,0.0,29.8232058982684
anthony-ralston,2026-03-31 18:30:00+00:00,0.0,33.2,25.042131836219337
anthony-ralston,2026-04-05 15:30:00+00:00,33.2,60.0,25.042131836219337
anthony-ralston,2026-04-11 14:00:00+00:00,60.0,24.0,30.6401542748918
anthony-ralston,2026-04-25 16:30:00+00:00,24.0,36.1,40.36047216810967
anthony-ralston,2026-05-03 11:00:00+00:00,36.1,31.3,41.935108880008904
anthony-ralston,2026-05-10 11:00:00+00:00,31.3,32.9,35.26811540959043
anthony-ralston,2026-05-13 19:00:00+00:00,32.9,0.0,31.40823897907649
antonio-gil-lourenco-oliveira-valerio-branco,2026-02-08 18:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-02-14 20:30:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-02-21 20:30:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-02-28 18:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-03-07 18:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-03-12 20:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-03-18 15:30:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-03-22 20:30:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-04 17:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-08 16:45:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-12 17:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-16 19:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-19 19:30:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-23 18:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-26 17:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-04-30 19:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-05-03 17:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-05-07 19:00:00+00:00,0.0,0.0,0.19822025967420184
antonio-gil-lourenco-oliveira-valerio-branco,2026-05-11 19:15:00+00:00,0.0,30.6,0.19822025967420184
antonio-joao-pereira-albuquerque-tavares-silva,2026-02-08 20:30:00+00:00,40.6,49.2,31.6744390096015
antonio-joao-pereira-albuquerque-tavares-silva,2026-02-13 18:30:00+00:00,49.2,0.0,32.07863760822511
antonio-joao-pereira-albuquerque-tavares-silva,2026-02-17 20:00:00+00:00,0.0,65.4,42.22118658563659
antonio-joao-pereira-albuquerque-tavares-silva,2026-02-21 18:00:00+00:00,65.4,0.0,40.999583161283155
antonio-joao-pereira-albuquerque-tavares-silva,2026-02-25 20:00:00+00:00,0.0,72.0,32.93857092352093
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-02 20:15:00+00:00,72.0,41.4,38.654842803030306
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-08 18:00:00+00:00,41.4,17.9,32.826516802641784
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-14 20:30:00+00:00,17.9,0.0,37.3726142912643
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-21 18:00:00+00:00,0.0,43.0,38.145172065434565
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-29 01:00:00+00:00,43.0,37.4,40.93419933261185
antonio-joao-pereira-albuquerque-tavares-silva,2026-03-31 23:00:00+00:00,37.4,53.0,39.798702440614946
antonio-joao-pereira-albuquerque-tavares-silva,2026-04-06 19:45:00+00:00,53.0,53.4,31.992822222222227
antonio-joao-pereira-albuquerque-tavares-silva,2026-04-12 17:00:00+00:00,53.4,42.0,34.17290355339105
antonio-joao-pereira-albuquerque-tavares-silva,2026-04-19 17:15:00+00:00,42.0,83.3,49.22192864774115
antonio-joao-pereira-albuquerque-tavares-silva,2026-04-25 17:00:00+00:00,83.3,56.9,34.18091749639252
antonio-joao-pereira-albuquerque-tavares-silva,2026-05-02 17:00:00+00:00,56.9,74.2,35.284174855699845
antonio-joao-pereira-albuquerque-tavares-silva,2026-05-11 19:15:00+00:00,74.2,0.0,26.50785586219337
archie-brown,2026-02-09 17:00:00+00:00,0.0,0.0,5.545868181818182
archie-brown,2026-02-14 17:00:00+00:00,0.0,0.0,4.926108008658009
archie-brown,2026-02-19 17:45:00+00:00,0.0,0.0,4.829428499278498
archie-brown,2026-02-23 17:00:00+00:00,0.0,38.3,12.487200847763347
archie-brown,2026-02-26 20:00:00+00:00,38.3,35.4,17.893633993241057
archie-brown,2026-03-01 17:00:00+00:00,35.4,19.6,41.05277976329225
archie-brown,2026-03-08 17:00:00+00:00,19.6,31.9,36.967318001443005
archie-brown,2026-03-13 17:00:00+00:00,31.9,45.1,31.2196694083694
archie-brown,2026-03-17 17:00:00+00:00,45.1,88.2,36.7843367174492
archie-brown,2026-04-05 17:00:00+00:00,88.2,79.9,30.004979202741673
archie-brown,2026-04-11 17:00:00+00:00,79.9,26.4,36.341928664391155
archie-brown,2026-04-17 17:00:00+00:00,26.4,9.2,39.53694136280386
archie-brown,2026-04-26 17:00:00+00:00,9.2,0.0,40.59591901986901
archie-brown,2026-05-02 17:00:00+00:00,0.0,75.5,41.61258221500721
archie-brown,2026-05-09 17:00:00+00:00,75.5,26.6,28.385503427128405
arda-ozturk-2007-03-10,2026-02-14 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-02-22 13:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-02-27 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-03-09 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-03-18 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-04-19 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-04-27 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
arda-ozturk-2007-03-10,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
arda-unyay,2026-02-13 17:00:00+00:00,0.0,0.0,1.232077489177489
arda-unyay,2026-02-17 17:45:00+00:00,0.0,0.0,1.232077489177489
arda-unyay,2026-02-21 17:00:00+00:00,0.0,0.0,1.232077489177489
arda-unyay,2026-02-25 20:00:00+00:00,0.0,0.0,0.7187012987012987
arda-unyay,2026-02-28 17:00:00+00:00,0.0,0.0,1.3149243145743146
arda-unyay,2026-03-07 17:00:00+00:00,0.0,0.0,9.147200003797368
arda-unyay,2026-03-10 17:45:00+00:00,0.0,0.0,2.9403954003813535
arda-unyay,2026-03-14 17:00:00+00:00,0.0,0.0,2.9403954003813535
arda-unyay,2026-03-18 20:00:00+00:00,0.0,0.0,2.381116513653596
arda-unyay,2026-04-04 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-04-08 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-04-12 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-04-18 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-04-26 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-05-02 17:00:00+00:00,0.0,0.0,2.4877970741176703
arda-unyay,2026-05-09 17:00:00+00:00,0.0,62.6,2.4877970741176703
arda-yilmaz,2026-02-13 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-02-17 17:45:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-02-21 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-02-28 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-03-07 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-03-10 17:45:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-03-14 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-03-18 20:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-04-04 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-04-08 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-04-18 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-04-26 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
arda-yilmaz,2026-05-09 17:00:00+00:00,0.0,0.0,0.0
armindo-tue-na-bangna,2026-02-08 20:30:00+00:00,35.4,0.0,17.770647287434787
armindo-tue-na-bangna,2026-02-13 18:30:00+00:00,0.0,0.0,27.583384650072144
armindo-tue-na-bangna,2026-02-17 20:00:00+00:00,0.0,0.0,27.583384650072144
