Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,58.1,60.053320387043385,-1.9533203870433837
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Antalyaspor,Away,Very easy,53.0,60.03913139180426,-7.039131391804261
2026-04-19 19:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo de Tondela,Home,Very easy,87.5,60.03423896248663,27.465761037513367
2026-01-11 16:30:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Aberdeen Football Club,Away,Very easy,55.2,59.98267856830844,-4.782678568308434
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Antalyaspor,Home,Very easy,50.0,59.96851404051827,-9.968514040518272
2025-12-27 15:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Livingston Football Club,Away,Very easy,85.6,59.96718353396493,25.632816466035067
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Antalyaspor,Away,Very easy,86.5,59.964710611277766,26.535289388722234
2025-12-21 15:00:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Aberdeen Football Club,Home,Very easy,50.6,59.964061081521336,-9.364061081521335
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Antalyaspor,Away,Very easy,60.0,59.95150579012209,0.048494209877908645
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Alverca,Away,Easy,60.0,59.934846758788666,0.06515324121133403
2025-12-29 20:15:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,AVS Futebol SAD,Home,Very easy,49.5,59.92580923797951,-10.425809237979507
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,43.9,59.91274614984053,-16.01274614984053
2026-02-04 19:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Kilmarnock Football Club,Home,Very easy,86.0,59.88251017341241,26.117489826587587
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,39.8,59.86940087823002,-20.06940087823002
2026-01-10 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Dundee United Football Club,Home,Medium,68.5,59.83337657640689,8.666623423593109
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Antalyaspor,Away,Very easy,65.0,59.82659212818772,5.17340787181228
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,26.3,59.82067624551471,-33.52067624551471
2026-01-04 18:00:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Clube Desportivo Santa Clara,Away,Easy,38.1,59.81700646862893,-21.71700646862893
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,70.4,59.79663582955343,10.603364170446575
2025-12-03 19:45:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Dundee Football Club,Home,Easy,71.0,59.78012121880523,11.219878781194772
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Alanyaspor,Home,Easy,36.6,59.76683692223316,-23.16683692223316
2026-02-04 19:45:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Kilmarnock Football Club,Home,Very easy,73.9,59.76268535641397,14.137314643586038
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,60.9,59.73064406641371,1.1693559335862886
2026-01-04 18:00:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo Santa Clara,Away,Easy,69.6,59.72694643542897,9.873053564571023
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Alverca,Home,Easy,85.1,59.72658452997434,25.373415470025655
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Kayserispor Kulübü,Home,Very easy,60.0,59.72520670153409,0.2747932984659087
2026-02-02 20:45:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Casa Pia Atlético Clube,Away,Very easy,55.1,59.695666775906226,-4.595666775906224
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Kocaelispor Kulübü,Home,Easy,43.5,59.69392561744103,-16.19392561744103
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Eyüp Spor Kulübü,Home,Very easy,65.1,59.685423839405885,5.414576160594109
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Kasımpaşa A.Ş.,Home,Easy,92.9,59.68232658526569,33.217673414734314
2025-11-09 20:30:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Casa Pia Atlético Clube,Home,Very easy,47.0,59.68115876324504,-12.681158763245037
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Futebol Clube de Arouca,Away,Easy,72.7,59.66063952428743,13.03936047571257
2026-02-22 15:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Livingston Football Club,Away,Very easy,34.9,59.65760960524156,-24.757609605241562
2026-04-26 17:00:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Club Football Estrela da Amadora,Away,Very easy,33.5,59.629906918233054,-26.129906918233054
2025-12-06 20:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Kilmarnock Football Club,Away,Very easy,68.6,59.615172178643434,8.98482782135656
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Kocaelispor Kulübü,Away,Easy,45.0,59.603626793158874,-14.603626793158874
2025-12-20 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Çaykur Rizespor Kulübü,Home,Easy,39.8,59.58042149780893,-19.78042149780893
2026-02-01 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Clube Desportivo de Tondela,Away,Very easy,71.1,59.56365469283394,11.536345307166052
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Zeno Debast,zeno-debast,Defender,Clube Desportivo de Tondela,Home,Very easy,42.7,59.54134160083259,-16.841341600832585
2026-05-02 19:30:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Futebol Clube de Alverca,Home,Easy,44.7,59.529041379357054,-14.82904137935705
2026-02-08 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Futebol Clube de Alverca,Home,Easy,68.9,59.52676204719418,9.373237952805823
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Alanyaspor,Home,Easy,79.1,59.52422122925214,19.575778770747853
2026-05-02 19:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Futebol Clube de Alverca,Home,Easy,75.0,59.515352932649776,15.484647067350224
2026-04-25 17:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Moreirense Futebol Clube,Home,Medium,57.2,59.513644271600555,-2.313644271600552
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,37.2,59.489117537753394,-22.28911753775339
2025-11-09 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Casa Pia Atlético Clube,Home,Very easy,79.3,59.464571161418185,19.835428838581812
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Arouca,Away,Easy,80.2,59.46176204610408,20.738237953895926
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Kayserispor Kulübü,Home,Very easy,80.0,59.44660491648018,20.553395083519817
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Antalyaspor,Away,Very easy,55.5,59.444238474547795,-3.944238474547795
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Kayserispor Kulübü,Away,Very easy,58.1,59.42608602837879,-1.3260860283787892
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Clube Desportivo de Tondela,Home,Very easy,72.2,59.41584810402021,12.78415189597979
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Antalyaspor,Home,Very easy,31.3,59.40406840100455,-28.10406840100455
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Rio Ave Futebol Clube,Home,Easy,60.6,59.38839055933924,1.2116094406607587
2026-02-15 14:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Kilmarnock Football Club,Away,Very easy,38.4,59.388364901941664,-20.988364901941665
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Gençlerbirliği Spor Kulübü,Away,Very easy,29.8,59.38160795544605,-29.58160795544605
2025-11-29 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Nacional,Away,Very easy,41.7,59.37325512444125,-17.673255124441248
2025-11-30 20:30:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Grupo Desportivo Estoril Praia,Home,Easy,27.1,59.358391464457675,-32.258391464457674
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,40.2,59.35191896143957,-19.15191896143957
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,81.4,59.334176551675206,22.0658234483248
2025-12-07 20:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Clube Desportivo de Tondela,Away,Very easy,70.3,59.324272912440975,10.975727087559022
2026-02-08 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Futebol Clube de Alverca,Home,Easy,34.9,59.280275420087555,-24.380275420087557
2025-12-27 15:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Livingston Football Club,Away,Very easy,59.3,59.26841694442656,0.031583055573435104
2025-12-07 20:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Clube Desportivo de Tondela,Away,Very easy,86.8,59.26377311572577,27.536226884274228
2026-04-05 15:30:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Dundee Football Club,Away,Easy,43.5,59.2557435460772,-15.755743546077198
2026-02-08 18:00:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Rio Ave Futebol Clube,Home,Easy,67.3,59.253869989190314,8.046130010809684
2026-04-12 17:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Nacional,Home,Very easy,90.5,59.252971976376465,31.247028023623535
2026-03-21 17:45:00+00:00,Rangers FC,Emmanuel Fernandez,emmanuel-fernandez,Defender,Aberdeen Football Club,Home,Very easy,51.0,59.24197087967773,-8.24197087967773
2026-02-22 20:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Rio Ave Futebol Clube,Home,Easy,42.1,59.22727820181722,-17.12727820181722
2026-05-02 19:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Futebol Clube de Alverca,Home,Easy,42.3,59.21356995778734,-16.913569957787345
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Antalyaspor,Away,Very easy,49.0,59.19867716358396,-10.198677163583959
2025-12-15 20:45:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,Club Football Estrela da Amadora,Home,Very easy,47.0,59.18797905869218,-12.187979058692179
2026-04-11 14:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Saint Mirren Football Club,Home,Easy,89.7,59.18356710924613,30.516432890753876
2025-12-07 20:30:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Clube Desportivo de Tondela,Away,Very easy,45.9,59.17733081450669,-13.27733081450669
2025-11-27 17:45:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Olympique Gymnaste Club Nice Côte d'Azur,Home,Very easy,57.8,59.17416171124393,-1.3741617112439357
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,Gençlerbirliği Spor Kulübü,Home,Very easy,67.6,59.15433471427921,8.445665285720786
2026-04-06 19:45:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Casa Pia Atlético Clube,Away,Very easy,62.6,59.15432572606861,3.445674273931388
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Çaykur Rizespor Kulübü,Home,Easy,82.6,59.144283904744846,23.45571609525515
2026-04-26 17:00:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Club Football Estrela da Amadora,Away,Very easy,39.1,59.13310420404557,-20.03310420404557
2026-01-06 20:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Aberdeen Football Club,Home,Very easy,81.6,59.12312546921165,22.476874530788344
2026-05-11 19:15:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Rio Ave Futebol Clube,Away,Easy,49.3,59.10099749900918,-9.800997499009185
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Kayserispor Kulübü,Home,Very easy,48.3,59.09923861211802,-10.799238612118025
2025-11-09 20:30:00+00:00,SL Benfica,Samuel Dahl,samuel-elias-dahl,Defender,Casa Pia Atlético Clube,Home,Very easy,45.9,59.08383934664716,-13.183839346647162
2025-12-21 15:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,Aberdeen Football Club,Home,Very easy,96.8,59.082134421831846,37.71786557816815
2025-11-22 15:00:00+00:00,Rangers FC,Oliver Antman,oliver-antman,Forward,Livingston Football Club,Home,Very easy,42.4,59.081220063946176,-16.681220063946178
2026-05-02 19:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Futebol Clube de Alverca,Home,Easy,72.1,59.0767582784008,13.023241721599192
2026-05-10 17:00:00+00:00,FC Porto,Alberto Costa,alberto-oliveira-baio,Defender,AVS Futebol SAD,Away,Very easy,48.5,59.040217458465186,-10.540217458465186
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Clube Desportivo Santa Clara,Away,Easy,89.5,59.03597508277734,30.46402491722266
2026-02-02 20:45:00+00:00,FC Porto,Martim Fernandes,martim-moreira-moutinho-fernandes,Defender,Casa Pia Atlético Clube,Away,Very easy,31.9,59.03133995387821,-27.13133995387821
2026-01-25 15:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Dundee Football Club,Home,Easy,63.7,59.0288095371912,4.671190462808802
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Grupo Desportivo Estoril Praia,Home,Easy,84.0,59.02857410871631,24.971425891283687
2026-04-05 15:30:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Dundee Football Club,Away,Easy,78.6,59.01396300617932,19.586036993820677
2026-02-15 14:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Kilmarnock Football Club,Away,Very easy,43.4,59.013122690752446,-15.613122690752448
2025-12-15 18:45:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Clube Desportivo Santa Clara,Home,Easy,83.2,59.00371063339424,24.19628936660576
2026-03-04 20:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Aberdeen Football Club,Away,Very easy,67.1,58.98433147189228,8.115668528107712
2026-02-22 20:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Rio Ave Futebol Clube,Home,Easy,67.9,58.98147977289361,8.918520227106399
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Eyüp Spor Kulübü,Away,Very easy,43.7,58.95501179677676,-15.255011796776756
2026-02-22 15:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Hibernian Football Club,Home,Medium,50.3,58.941243816804054,-8.641243816804057
2026-03-21 17:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Aberdeen Football Club,Home,Very easy,33.9,58.918846588048595,-25.018846588048596
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Moreirense Futebol Clube,Away,Medium,60.3,58.91127504279177,1.3887249572082254
2026-02-04 19:45:00+00:00,Rangers FC,John Souttar,john-souttar,Defender,Kilmarnock Football Club,Home,Very easy,64.1,58.882185617411764,5.21781438258823
2025-12-03 19:45:00+00:00,Celtic FC,Daizen Maeda,daizen-maeda,Forward,Dundee Football Club,Home,Easy,60.0,58.873466864019065,1.1265331359809352
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Ernest Muçi,ernest-muci,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,52.9,58.85153122915423,-5.951531229154234
2025-11-27 17:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Olympique Gymnaste Club Nice Côte d'Azur,Home,Very easy,85.4,58.84706874824009,26.552931251759915
2026-01-31 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Konyaspor,Home,Easy,93.0,58.82696860028601,34.17303139971399
2026-02-02 20:45:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Casa Pia Atlético Clube,Away,Very easy,46.2,58.78823213858462,-12.588232138584615
2025-12-21 15:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Aberdeen Football Club,Home,Very easy,82.5,58.782393458419456,23.717606541580544
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kocaelispor Kulübü,Away,Easy,42.5,58.78089968476126,-16.28089968476126
2026-01-18 17:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Alanyaspor,Away,Easy,32.2,58.750033714312764,-26.55003371431276
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Club Football Estrela da Amadora,Away,Very easy,32.4,58.73542016995612,-26.335420169956123
2026-03-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Kasımpaşa A.Ş.,Home,Easy,42.1,58.73041753149901,-16.630417531499006
2025-12-07 20:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Clube Desportivo de Tondela,Away,Very easy,42.1,58.718447607981325,-16.618447607981324
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,Clube Desportivo de Tondela,Home,Very easy,62.1,58.709181132620685,3.3908188673793163
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Kasımpaşa A.Ş.,Home,Easy,89.9,58.706012952621336,31.19398704737867
2026-02-22 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Hibernian Football Club,Home,Medium,55.2,58.69371650073965,-3.4937165007396445
2026-01-06 20:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Aberdeen Football Club,Home,Very easy,33.2,58.6863424301632,-25.486342430163198
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,62.2,58.685268559910945,3.514731440089058
2026-02-04 19:45:00+00:00,Rangers FC,Jayden Meghoma,jayden-meghoma,Defender,Kilmarnock Football Club,Home,Very easy,50.4,58.68502851381789,-8.285028513817892
2025-12-15 20:45:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Club Football Estrela da Amadora,Home,Very easy,67.5,58.67106198329459,8.828938016705408
2026-02-02 18:45:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,AVS Futebol SAD,Away,Very easy,100.0,58.638116054341666,41.361883945658334
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Alverca,Away,Easy,96.9,58.63255370073733,38.26744629926267
2025-11-30 20:30:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Grupo Desportivo Estoril Praia,Home,Easy,84.8,58.61738044674019,26.182619553259805
2025-12-30 19:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Saint Mirren Football Club,Home,Easy,64.4,58.61555501018595,5.784444989814055
