Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kocaelispor Kulübü,Home,Easy,52.7,57.39381550599844,-4.693815505998437
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Antalyaspor,Away,Very easy,53.0,57.37439190131099,-4.374391901310993
2026-01-25 18:00:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Club Football Estrela da Amadora,Home,Very easy,76.1,57.35693827506923,18.74306172493076
2025-12-22 18:45:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Futebol Clube de Alverca,Away,Easy,66.2,57.35197790258871,8.848022097411295
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Eyüp Spor Kulübü,Away,Very easy,43.7,57.3321373790833,-13.632137379083296
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Gençlerbirliği Spor Kulübü,Home,Very easy,43.9,57.331596763115506,-13.431596763115508
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Alanyaspor,Home,Easy,40.6,57.328656387012764,-16.728656387012762
2026-01-10 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Dundee United Football Club,Home,Medium,68.5,57.313170217406736,11.186829782593264
2026-03-22 18:00:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Alverca,Away,Easy,96.9,57.292709946805395,39.60729005319461
2025-11-09 20:30:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Casa Pia Atlético Clube,Home,Very easy,50.2,57.279385022747206,-7.0793850227472035
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Antalyaspor,Away,Very easy,55.5,57.263770284825135,-1.763770284825135
2025-12-27 15:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Livingston Football Club,Away,Very easy,85.6,57.26146288568318,28.338537114316814
2026-05-02 19:30:00+00:00,FC Porto,Jan Bednarek,jan-bednarek,Defender,Futebol Clube de Alverca,Home,Easy,100.0,57.24531667201747,42.75468332798253
2026-04-05 15:30:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Dundee Football Club,Away,Easy,78.6,57.23334180106511,21.366658198934886
2025-12-11 17:45:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Olympique Gymnaste Club Nice Côte d'Azur,Away,Very easy,43.6,57.166262836226075,-13.566262836226073
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Futebol Clube de Alverca,Home,Easy,85.1,57.162663998154216,27.93733600184578
2025-12-03 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Dundee Football Club,Home,Easy,38.8,57.16179470274588,-18.361794702745883
2026-01-31 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Konyaspor,Home,Easy,73.0,57.13689243896696,15.86310756103304
2026-05-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,N'Golo Kanté,n-golo-kante,Midfielder,Konyaspor,Away,Easy,69.0,57.12614314710063,11.873856852899372
2026-02-04 19:45:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Kilmarnock Football Club,Home,Very easy,13.0,57.113483831249624,-44.113483831249624
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Alanyaspor,Home,Easy,36.6,57.10520318450686,-20.50520318450686
2026-01-31 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Konyaspor,Home,Easy,93.0,57.0881984514783,35.9118015485217
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,40.2,57.08576396615469,-16.885763966154684
2025-12-20 14:00:00+00:00,Fenerbahçe Spor Kulübü,Milan Škriniar,milan-skriniar,Defender,Eyüp Spor Kulübü,Away,Very easy,68.6,57.03110861116808,11.568891388831915
2026-04-11 14:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Saint Mirren Football Club,Home,Easy,53.3,57.02367781695092,-3.723677816950925
2025-11-22 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Gençlerbirliği Spor Kulübü,Home,Very easy,81.7,57.00835077119535,24.69164922880465
2025-12-15 18:45:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Clube Desportivo Santa Clara,Home,Easy,41.0,57.00309099262533,-16.00309099262533
2026-02-01 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Clube Desportivo de Tondela,Away,Very easy,71.1,57.00224567266024,14.097754327339757
2025-11-30 20:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Grupo Desportivo Estoril Praia,Home,Easy,44.7,56.96189642021516,-12.261896420215159
2025-12-15 20:45:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Club Football Estrela da Amadora,Home,Very easy,69.1,56.937319102882135,12.162680897117859
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Clube Desportivo Santa Clara,Home,Easy,0.0,56.9266631461564,-56.9266631461564
2026-02-13 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Eyüp Spor Kulübü,Home,Very easy,65.1,56.89342703299485,8.206572967005144
2026-04-05 15:30:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Dundee Football Club,Away,Easy,43.5,56.8925254404833,-13.392525440483297
2026-04-04 14:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Dundee United Football Club,Home,Medium,46.9,56.891431823657236,-9.991431823657237
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,70.4,56.870506249438236,13.52949375056177
2025-10-31 20:15:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Futebol Clube de Alverca,Home,Easy,38.6,56.861112752907005,-18.261112752907003
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Futebol Clube de Arouca,Away,Easy,80.2,56.84728817611739,23.352711823882615
2026-03-15 12:00:00+00:00,Rangers FC,Nicolas Raskin,nicolas-raskin,Midfielder,Saint Mirren Football Club,Away,Easy,83.2,56.84708091850674,26.352919081493262
2026-03-09 17:00:00+00:00,Trabzonspor Kulübü,Chibuike Nwaiwu,chibuike-godfrey-nwaiwu,Defender,Kayserispor Kulübü,Away,Very easy,38.8,56.846275634465094,-18.046275634465097
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,35.6,56.84196619169263,-21.241966191692626
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Kayserispor Kulübü,Home,Very easy,60.0,56.83741363528381,3.1625863647161907
2025-12-29 20:15:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,AVS Futebol SAD,Home,Very easy,65.3,56.8323719462926,8.4676280537074
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Antalyaspor,Home,Very easy,52.6,56.826540473862735,-4.226540473862734
2025-11-09 20:30:00+00:00,SL Benfica,Fredrik Aursnes,fredrik-aursnes,Midfielder,Casa Pia Atlético Clube,Home,Very easy,81.5,56.812768160466305,24.687231839533695
2026-02-08 18:00:00+00:00,Sporting Braga,Víctor Gómez,victor-gomez-perea,Defender,Rio Ave Futebol Clube,Home,Easy,67.3,56.809595125982014,10.490404874017983
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,Kayserispor Kulübü,Home,Very easy,59.1,56.798702652715974,2.3012973472840272
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Kayserispor Kulübü,Home,Very easy,76.0,56.78879481331811,19.211205186681887
2025-12-15 20:45:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Club Football Estrela da Amadora,Home,Very easy,38.7,56.736821415699666,-18.036821415699663
2026-02-11 19:45:00+00:00,Celtic FC,Arne Engels,arne-engels,Midfielder,Livingston Football Club,Home,Very easy,41.7,56.72870321151671,-15.028703211516707
2026-04-25 17:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Moreirense Futebol Clube,Home,Medium,57.2,56.70207526341791,0.49792473658209246
2026-02-28 18:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Clube Desportivo Nacional,Away,Very easy,46.8,56.69455110956203,-9.89455110956203
2025-12-21 15:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Aberdeen Football Club,Home,Very easy,40.5,56.68251341780625,-16.18251341780625
2026-03-13 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,60.0,56.67106807949259,3.328931920507408
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Kayserispor Kulübü,Home,Very easy,60.2,56.662768614906845,3.5372313850931576
2026-04-19 19:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Clube Desportivo de Tondela,Home,Very easy,68.9,56.65709834807408,12.242901651925926
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Alanyaspor,Home,Easy,80.6,56.64413138739925,23.955868612600746
2025-11-08 20:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Clube Desportivo Santa Clara,Away,Easy,43.9,56.63175209637841,-12.731752096378415
2026-03-01 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Antalyaspor,Away,Very easy,49.0,56.618265583264304,-7.618265583264304
2025-12-07 20:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Clube Desportivo de Tondela,Away,Very easy,0.0,56.599031495694554,-56.599031495694554
2025-12-15 20:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Club Football Estrela da Amadora,Home,Very easy,34.9,56.58404046445621,-21.68404046445621
2026-01-24 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Away,Very easy,0.0,56.56998218563324,-56.56998218563324
2026-04-23 18:00:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,Casa Pia Atlético Clube,Away,Very easy,50.1,56.568692889505606,-6.468692889505604
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Kocaelispor Kulübü,Away,Easy,42.5,56.56326742348466,-14.06326742348466
2026-02-02 18:45:00+00:00,Sporting Braga,Ricardo Horta,ricardo-jorge-luz-horta,Forward,AVS Futebol SAD,Away,Very easy,100.0,56.54587772691368,43.45412227308632
2026-02-21 18:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Moreirense Futebol Clube,Away,Medium,60.3,56.53894227562535,3.761057724374645
2025-11-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Nelson Semedo,nelson-cabral-semedo,Defender,Kayserispor Kulübü,Home,Very easy,45.0,56.52072813157261,-11.52072813157261
2026-01-25 18:00:00+00:00,SL Benfica,Amar Dedić,amar-dedic,Defender,Club Football Estrela da Amadora,Home,Very easy,0.0,56.4978503358748,-56.4978503358748
2025-11-09 16:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,Kilmarnock Football Club,Home,Very easy,100.0,56.497802148728695,43.502197851271305
2026-02-02 20:45:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Casa Pia Atlético Clube,Away,Very easy,28.2,56.494635476384886,-28.294635476384887
2026-02-15 14:00:00+00:00,Celtic FC,Kasper Schmeichel,kasper-schmeichel,Goalkeeper,Kilmarnock Football Club,Away,Very easy,43.4,56.48043948067859,-13.080439480678592
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Leroy Sané,leroy-sane,Forward,Antalyaspor,Home,Very easy,31.3,56.47608611786076,-25.17608611786076
2026-01-30 17:00:00+00:00,Trabzonspor Kulübü,Oleksandr Zubkov,oleksandr-zubkov,Midfielder,Antalyaspor,Away,Very easy,42.9,56.46383965851602,-13.563839658516024
2025-12-21 15:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,Aberdeen Football Club,Home,Very easy,77.5,56.45218621037221,21.04781378962779
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Kerem Aktürkoğlu,muhammed-kerem-akturkoglu,Forward,Gençlerbirliği Spor Kulübü,Home,Very easy,90.0,56.38642460053988,33.61357539946012
2025-11-30 18:00:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Club Football Estrela da Amadora,Home,Very easy,78.1,56.38025801605499,21.719741983945006
2026-04-12 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Kocaelispor Kulübü,Home,Easy,43.5,56.37609848948964,-12.876098489489642
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Çaykur Rizespor Kulübü,Away,Easy,55.8,56.36934984635375,-0.5693498463537523
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Kayserispor Kulübü,Home,Very easy,74.3,56.34692765620401,17.953072343795988
2026-01-17 20:30:00+00:00,SL Benfica,Vangelis Pavlidis,evangelos-pavlidis,Forward,Rio Ave Futebol Clube,Away,Easy,43.6,56.33828067321221,-12.73828067321221
2026-02-04 19:45:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Kilmarnock Football Club,Home,Very easy,73.9,56.31841404131175,17.581585958688258
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Victor Osimhen,victor-james-osimhen,Forward,Antalyaspor,Home,Very easy,70.0,56.29314280684475,13.706857193155251
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,Grupo Desportivo Estoril Praia,Home,Easy,84.0,56.270269565115775,27.729730434884225
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,Rio Ave Futebol Clube,Home,Easy,66.9,56.268426036205774,10.631573963794231
2026-04-26 17:00:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Club Football Estrela da Amadora,Away,Very easy,39.1,56.25015392012814,-17.15015392012814
2026-02-22 15:00:00+00:00,Celtic FC,Callum McGregor,callum-mcgregor,Midfielder,Hibernian Football Club,Home,Medium,55.2,56.20732746364385,-1.007327463643847
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Gençlerbirliği Spor Kulübü,Away,Very easy,42.8,56.196647419096045,-13.396647419096048
2026-01-17 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,26.3,56.19570574384193,-29.895705743841926
2026-02-02 20:45:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Casa Pia Atlético Clube,Away,Very easy,0.0,56.19033504026193,-56.19033504026193
2026-04-19 19:30:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Clube Desportivo de Tondela,Home,Very easy,70.9,56.17835248242601,14.721647517573999
2025-12-28 20:30:00+00:00,Sporting Clube de Portugal,Morten Hjulmand,morten-hjulmand,Midfielder,Rio Ave Futebol Clube,Home,Easy,60.6,56.149608448346974,4.450391551653027
2026-01-25 18:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Club Football Estrela da Amadora,Home,Very easy,0.0,56.134800966145484,-56.134800966145484
2026-01-04 18:00:00+00:00,FC Porto,Diogo Costa,diogo-meireles-costa,Goalkeeper,Clube Desportivo Santa Clara,Away,Easy,64.8,56.13309650111993,8.666903498880068
2026-05-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Çaykur Rizespor Kulübü,Away,Easy,94.9,56.131156415602696,38.76884358439731
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Antalyaspor,Home,Very easy,36.1,56.1238515908119,-20.0238515908119
2026-02-28 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Alanyaspor,Home,Easy,0.0,56.12200427944327,-56.12200427944327
2026-01-26 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Eyüp Spor Kulübü,Away,Very easy,77.7,56.10955940122228,21.590440598777725
2025-12-03 19:45:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Dundee Football Club,Home,Easy,33.3,56.1054590517575,-22.805459051757502
2025-12-15 17:00:00+00:00,Fenerbahçe Spor Kulübü,Talisca,anderson-souza-conceicao,Midfielder,Konyaspor,Home,Easy,79.9,56.07207809722307,23.827921902776936
2026-01-25 15:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,Dundee Football Club,Home,Easy,63.7,56.07076970413872,7.629230295861284
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Gençlerbirliği Spor Kulübü,Away,Very easy,29.8,56.05349352079458,-26.25349352079458
2026-02-22 15:00:00+00:00,Celtic FC,Benjamin Nygren,benjamin-nygren,Forward,Hibernian Football Club,Home,Medium,73.4,56.03158706904596,17.368412930954044
2025-12-03 19:45:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Dundee Football Club,Home,Easy,64.0,56.02816025407275,7.971839745927248
2026-01-04 18:00:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,Clube Desportivo Santa Clara,Away,Easy,38.1,56.01578845765986,-17.915788457659858
2026-04-12 17:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Nacional,Home,Very easy,90.5,55.98636805739719,34.51363194260281
2025-12-13 17:00:00+00:00,Galatasaray Spor Kulübü,Davinson Sánchez,davinson-sanchez-mina,Defender,Antalyaspor,Away,Very easy,59.1,55.97318257998242,3.1268174200175807
2025-11-27 17:45:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Olympique Gymnaste Club Nice Côte d'Azur,Home,Very easy,35.9,55.86961790746368,-19.96961790746368
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Lucas Torreira,lucas-torreira-di-pascua,Midfielder,Çaykur Rizespor Kulübü,Away,Easy,43.0,55.85875991499716,-12.858759914997158
2025-11-09 20:30:00+00:00,SL Benfica,Dodi Lukébakio,dodi-lukebakio,Forward,Casa Pia Atlético Clube,Home,Very easy,47.0,55.85454656854743,-8.854546568547427
2026-02-27 17:00:00+00:00,Trabzonspor Kulübü,Chibuike Nwaiwu,chibuike-godfrey-nwaiwu,Defender,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,90.3,55.85260374136692,34.44739625863308
2026-01-06 20:00:00+00:00,Rangers FC,Djeidi Gassama,djeidi-gassama,Forward,Aberdeen Football Club,Home,Very easy,33.2,55.84904871605076,-22.649048716050757
2025-12-03 19:45:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee United Football Club,Away,Medium,38.7,55.847692516992524,-17.14769251699252
2026-05-10 17:00:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,AVS Futebol SAD,Away,Very easy,37.8,55.84163684970135,-18.041636849701355
2026-03-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Orkun Kökçü,orkun-kokcu,Midfielder,Gençlerbirliği Spor Kulübü,Away,Very easy,92.2,55.82269664595231,36.37730335404769
2026-05-02 19:30:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Futebol Clube de Alverca,Home,Easy,42.3,55.81996601993405,-13.519966019934053
2026-02-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,Kasımpaşa A.Ş.,Home,Easy,89.9,55.81735025692687,34.082649743073134
2026-01-22 20:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Ludogorets Razgrad,Home,Medium,0.0,55.81481210226765,-55.81481210226765
2025-11-29 18:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,Clube Desportivo Nacional,Away,Very easy,41.7,55.81334570196165,-14.113345701961649
2026-05-09 17:00:00+00:00,Galatasaray Spor Kulübü,Abdülkerim Bardakcı,abdulkerim-bardakci,Defender,Antalyaspor,Home,Very easy,50.0,55.795969841065705,-5.7959698410657055
2026-03-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Václav Černý,vaclav-cerny,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,48.1,55.791670806758084,-7.691670806758083
2026-01-25 15:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,Dundee Football Club,Home,Easy,100.0,55.78687646362278,44.21312353637722
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Uğurcan Çakır,ugurcan-cakir,Goalkeeper,Çaykur Rizespor Kulübü,Away,Easy,75.8,55.77795459586103,20.022045404138964
2025-11-27 17:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Olympique Gymnaste Club Nice Côte d'Azur,Home,Very easy,85.4,55.74515202319178,29.654847976808227
